fold,test_group,participant,file_id,y_true,y_pred,probabilities
1,P01+P02+P08,P01,dcbae6be89902f13,0,0,"[0.6489629745483398,0.3487401306629181,0.0022968922276049852]"
1,P01+P02+P08,P01,6adaf5abdb97596b,0,0,"[0.5240238308906555,0.45587947964668274,0.02009664662182331]"
1,P01+P02+P08,P01,53c6391ba3a4793b,0,1,"[0.24045801162719727,0.5843732953071594,0.17516864836215973]"
1,P01+P02+P08,P01,e658dfd0fe8fb190,0,1,"[0.054712988436222076,0.7657389640808105,0.17954812943935394]"
1,P01+P02+P08,P01,dc2a0d9f5792f001,0,1,"[0.35275667905807495,0.433057963848114,0.21418537199497223]"
1,P01+P02+P08,P01,c85706a5d43b01fe,0,1,"[0.15550856292247772,0.505283772945404,0.3392077386379242]"
1,P01+P02+P08,P01,f6fa205de0995cf0,1,0,"[0.7143657803535461,0.28392553329467773,0.0017087867017835379]"
1,P01+P02+P08,P01,4be7fbf6a8946f0d,1,0,"[0.9537777304649353,0.03394544497132301,0.012276925146579742]"
1,P01+P02+P08,P01,aa8cfaa734fca75f,1,2,"[0.30608630180358887,0.117919921875,0.5759937763214111]"
1,P01+P02+P08,P01,e35b6125219c65aa,1,2,"[0.197341188788414,0.2580042779445648,0.5446544885635376]"
1,P01+P02+P08,P01,84adc6b273a3e6bb,1,2,"[0.2909452021121979,0.2766067385673523,0.4324480891227722]"
1,P01+P02+P08,P01,6164d5ddd3692df5,1,0,"[0.4849914312362671,0.4206889867782593,0.0943196639418602]"
1,P01+P02+P08,P01,aede05b0f44fa7f6,2,1,"[0.09572920948266983,0.6521328687667847,0.25213783979415894]"
1,P01+P02+P08,P01,991928b61e3c9a88,2,1,"[0.36698970198631287,0.42392709851264954,0.2090831995010376]"
1,P01+P02+P08,P01,dbc4908f68c1e83e,2,0,"[0.5745510458946228,0.15417324006557465,0.27127552032470703]"
1,P01+P02+P08,P01,45a390a6634e31e0,2,2,"[0.22830632328987122,0.17321015894412994,0.5984836220741272]"
1,P01+P02+P08,P01,e94061f2adc2d85b,2,1,"[0.274646520614624,0.44276875257492065,0.2825848162174225]"
1,P01+P02+P08,P01,47d6b0d3c0306ac2,2,2,"[0.10675198584794998,0.07940221577882767,0.8138459920883179]"
1,P01+P02+P08,P01,36c2e5143b4325ab,0,0,"[0.6252139210700989,0.35924676060676575,0.015539286658167839]"
1,P01+P02+P08,P01,2cc3e98e001fee11,0,1,"[0.21177662909030914,0.7023181319236755,0.0859052762389183]"
1,P01+P02+P08,P01,023ac6f3d3b9350d,0,1,"[0.2079276442527771,0.6619914174079895,0.13008080422878265]"
1,P01+P02+P08,P01,f919e10253153f12,0,2,"[0.32302728295326233,0.3178485631942749,0.35912418365478516]"
1,P01+P02+P08,P01,cbc3fc2df3ecf1ac,0,2,"[0.3226148784160614,0.16014902293682098,0.517236053943634]"
1,P01+P02+P08,P01,d83f9052f228cb11,0,2,"[0.17011448740959167,0.24520695209503174,0.5846785306930542]"
1,P01+P02+P08,P01,fbb193207bdb838f,1,1,"[0.3682089149951935,0.6131992340087891,0.018591873347759247]"
1,P01+P02+P08,P01,8bbfb960adb271d9,1,1,"[0.45018890500068665,0.5018032789230347,0.04800785332918167]"
1,P01+P02+P08,P01,6b5fe72c3a37e0a8,1,1,"[0.24042241275310516,0.5990260243415833,0.16055148839950562]"
1,P01+P02+P08,P01,590dd2d1bda79373,1,1,"[0.09252826869487762,0.6716887950897217,0.23578296601772308]"
1,P01+P02+P08,P01,08327a26197b8a76,1,1,"[0.34627270698547363,0.4362482726573944,0.21747910976409912]"
1,P01+P02+P08,P01,c72de673456c03b6,1,0,"[0.462261438369751,0.43742406368255615,0.10031458735466003]"
1,P01+P02+P08,P01,6abab3a494bbdb96,2,1,"[0.4061947762966156,0.5147628784179688,0.07904228568077087]"
1,P01+P02+P08,P01,74c91f1e7e6fd32e,2,1,"[0.07883726060390472,0.7404419183731079,0.18072082102298737]"
1,P01+P02+P08,P01,8b0a51a125abc87d,2,1,"[0.0923721194267273,0.7336034774780273,0.17402444779872894]"
1,P01+P02+P08,P01,37bfbb1e8f83e5bf,2,1,"[0.08615326881408691,0.6589445471763611,0.2549021244049072]"
