participant,accuracy,balanced_accuracy,macro_f1,class_recall,confusion_matrix,sample_count
P01,0.2777777777777778,0.2777777777777778,0.2708333333333333,"[0.25, 0.4166666666666667, 0.16666666666666666]","[[3, 6, 3], [4, 5, 3], [1, 9, 2]]",36
P02,0.3888888888888889,0.3888888888888889,0.39314194577352474,"[0.5, 0.25, 0.4166666666666667]","[[6, 3, 3], [9, 3, 0], [6, 1, 5]]",36
P03,0.41935483870967744,0.4633838383838384,0.4065656565656566,"[0.18181818181818182, 0.875, 0.3333333333333333]","[[2, 2, 7], [0, 7, 1], [3, 5, 4]]",31
P04,0.2777777777777778,0.2777777777777778,0.27004477004477007,"[0.4166666666666667, 0.25, 0.16666666666666666]","[[5, 7, 0], [5, 3, 4], [6, 4, 2]]",36
P05,0.3142857142857143,0.3055555555555556,0.28095238095238095,"[0.5, 0.4166666666666667, 0.0]","[[6, 2, 4], [7, 5, 0], [10, 1, 0]]",35
P06,0.3333333333333333,0.3333333333333333,0.2111111111111111,"[0.08333333333333333, 0.0, 0.9166666666666666]","[[1, 1, 10], [1, 0, 11], [1, 0, 11]]",36
P07,0.3333333333333333,0.3333333333333333,0.24943635990981758,"[0.08333333333333333, 0.08333333333333333, 0.8333333333333334]","[[1, 1, 10], [2, 1, 9], [2, 0, 10]]",36
P08,0.4722222222222222,0.47222222222222215,0.4699940582293523,"[0.3333333333333333, 0.4166666666666667, 0.6666666666666666]","[[4, 1, 7], [1, 5, 6], [0, 4, 8]]",36
P09,0.4722222222222222,0.47222222222222215,0.3930981299402352,"[0.3333333333333333, 0.08333333333333333, 1.0]","[[4, 1, 7], [3, 1, 8], [0, 0, 12]]",36
P10,0.4722222222222222,0.47222222222222215,0.37606837606837606,"[0.5, 0.0, 0.9166666666666666]","[[6, 1, 5], [7, 0, 5], [1, 0, 11]]",36
P11,0.4444444444444444,0.4444444444444444,0.4411884411884412,"[0.3333333333333333, 0.3333333333333333, 0.6666666666666666]","[[4, 6, 2], [2, 4, 6], [0, 4, 8]]",36
P12,0.3333333333333333,0.3333333333333333,0.16666666666666666,"[0.0, 0.0, 1.0]","[[0, 0, 12], [0, 0, 12], [0, 0, 12]]",36
P13,0.4444444444444444,0.4444444444444445,0.3499245852187029,"[0.5, 0.0, 0.8333333333333334]","[[6, 0, 6], [6, 0, 6], [2, 0, 10]]",36
P14,0.3888888888888889,0.3888888888888889,0.27647714604236345,"[0.08333333333333333, 0.08333333333333333, 1.0]","[[1, 0, 11], [0, 1, 11], [0, 0, 12]]",36
P15,0.5555555555555556,0.5555555555555555,0.5228475228475228,"[0.8333333333333334, 0.16666666666666666, 0.6666666666666666]","[[10, 0, 2], [10, 2, 0], [4, 0, 8]]",36
