participant,accuracy,balanced_accuracy,macro_f1,class_recall,confusion_matrix,sample_count
P01,0.3055555555555556,0.3055555555555556,0.24,"[0.5833333333333334, 0.3333333333333333, 0.0]","[[7, 5, 0], [8, 4, 0], [8, 4, 0]]",36
P02,0.4444444444444444,0.4444444444444444,0.38968253968253963,"[0.9166666666666666, 0.25, 0.16666666666666666]","[[11, 1, 0], [9, 3, 0], [8, 2, 2]]",36
P03,0.45161290322580644,0.49873737373737376,0.4287301587301588,"[0.45454545454545453, 0.875, 0.16666666666666666]","[[5, 4, 2], [1, 7, 0], [4, 6, 2]]",31
P04,0.4166666666666667,0.4166666666666667,0.39067917021881216,"[0.4166666666666667, 0.6666666666666666, 0.16666666666666666]","[[5, 7, 0], [3, 8, 1], [3, 7, 2]]",36
P05,0.5428571428571428,0.5353535353535354,0.5313131313131313,"[0.6666666666666666, 0.6666666666666666, 0.2727272727272727]","[[8, 1, 3], [3, 8, 1], [7, 1, 3]]",35
P06,0.4444444444444444,0.4444444444444444,0.3871345029239766,"[0.16666666666666666, 0.25, 0.9166666666666666]","[[2, 4, 6], [0, 3, 9], [1, 0, 11]]",36
P07,0.3333333333333333,0.3333333333333333,0.28607918263090676,"[0.0, 0.5, 0.5]","[[0, 5, 7], [2, 6, 4], [2, 4, 6]]",36
P08,0.6111111111111112,0.611111111111111,0.6103084508657264,"[0.5, 0.9166666666666666, 0.4166666666666667]","[[6, 6, 0], [1, 11, 0], [0, 7, 5]]",36
P09,0.4166666666666667,0.4166666666666667,0.3540372670807453,"[0.08333333333333333, 0.3333333333333333, 0.8333333333333334]","[[1, 5, 6], [1, 4, 7], [0, 2, 10]]",36
P10,0.5555555555555556,0.5555555555555555,0.5371314342828586,"[0.5, 0.3333333333333333, 0.8333333333333334]","[[6, 3, 3], [4, 4, 4], [1, 1, 10]]",36
P11,0.5,0.5,0.4592665788317962,"[0.8333333333333334, 0.16666666666666666, 0.5]","[[10, 1, 1], [6, 2, 4], [5, 1, 6]]",36
P12,0.4444444444444444,0.4444444444444444,0.3966861598440546,"[0.3333333333333333, 0.08333333333333333, 0.9166666666666666]","[[4, 4, 4], [0, 1, 11], [0, 1, 11]]",36
P13,0.3888888888888889,0.38888888888888884,0.33884711779448623,"[0.08333333333333333, 0.3333333333333333, 0.75]","[[1, 1, 10], [1, 4, 7], [0, 3, 9]]",36
P14,0.3888888888888889,0.3888888888888889,0.3692325197701542,"[0.16666666666666666, 0.4166666666666667, 0.5833333333333334]","[[2, 5, 5], [0, 5, 7], [0, 5, 7]]",36
P15,0.5833333333333334,0.5833333333333334,0.5790473334332983,"[0.5833333333333334, 0.4166666666666667, 0.75]","[[7, 0, 5], [7, 5, 0], [1, 2, 9]]",36
